person_id,cho_id,creator,contributor,date,cdate,mediumI,mediumII,mediumIII,mediumIV,mediumV,mediumVI,mediumVII,mediumVIII,extent,currentLocation,dcidentifierI,dcidentifierII,providerproxy,providedcho,mf,aggregation,dp,rights,title,coverage,creation,description,relation,subjectI,subjectII,subjectIII,subjectIV,subjectV,typeI,typeII,typeIII,typeIV,typeV,typeVII,typeVIII,typeIX,typeX,language,carrieslinguistic
12346,83,Gustav Klimt,,,1911,"Bleistift
Graphite",,,,,,,,"Blatt: 55 x 37,2 cm",,29731,,http://data.europeana.eu/proxy/provider/15508/29731,http://data.europeana.eu/item/15508/29731,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29731.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29731,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende etwas nach links (Studie für das Bildnis Paula Zuckerkandl),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29731,,,,,,Zeichnung,,,,,,,,,,
12346,84,Gustav Klimt,,,1911,Bleistift,,,,,,,,"56,1 x 37,4 cm",,29732,,http://data.europeana.eu/proxy/provider/15508/29732,http://data.europeana.eu/item/15508/29732,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29732.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29732,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende Dame, die Hand auf einem Sessel ruhend (Studie für das Bildnis Paula Zuckerkandl)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29732,,,,,,Zeichnung,,,,,,,,,,
12346,85,Gustav Klimt,,,1911,"Bleistift
Graphite",,,,,,,,"Blatt: 55,8 x 37,4 cm",,29733,,http://data.europeana.eu/proxy/provider/15508/29733,http://data.europeana.eu/item/15508/29733,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29733.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29733,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende im Mantel (Studie für das Bildnis Paula Zuckerkandl),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29733,,,,,,Zeichnung,,,,,,,,,,
12346,86,Gustav Klimt,,,1904,"Grüner Farbstift
Green pencil",,,,,,,,"Blatt: 54,9 x 34,5 cm",,29734,,http://data.europeana.eu/proxy/provider/15508/29734,http://data.europeana.eu/item/15508/29734,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29734.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29734,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende mit Umhang (Studie für das Bildnis Margarethe Stonborough-Wittgenstein),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29734,,,,,,Zeichnung,,,,,,,,,,
12346,87,Gustav Klimt,,,1904,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 55 x 34,6 cm",,29735,,http://data.europeana.eu/proxy/provider/15508/29735,http://data.europeana.eu/item/15508/29735,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29735.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29735,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende mit ineinandergelegten Händen (Studie für das Bildnis Margarethe Stonborough-Wittgenstein),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29735,,,,,,Zeichnung,,,,,,,,,,
12346,88,Gustav Klimt,,,1904,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 55 x 34,8 cm",,29736,,http://data.europeana.eu/proxy/provider/15508/29736,http://data.europeana.eu/item/15508/29736,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29736.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29736,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende mit herabhängenden Armen (Studie für das Bildnis Margarethe Stonborough-Wittgenstein),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29736,,,,,,Zeichnung,,,,,,,,,,
12346,89,Gustav Klimt,,,1908/09,"Bleistift
Graphite",,,,,,,,"Blatt: 55,9 x 36,7 cm",,29737,,http://data.europeana.eu/proxy/provider/15508/29737,http://data.europeana.eu/item/15508/29737,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29737.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29737,Albertina,http://www.europeana.eu/rights/rr-f/,Gesenkter Männerkopf (Studie für Tod und Leben),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29737,,,,,,Zeichnung,,,,,,,,,,
12346,90,Gustav Klimt,,,um 1908,"Bleistift, roter und blauer Farbstift
Graphite, red and blue pencil",,,,,,,,"Blatt: 54,7 x 36 cm",,29776,,http://data.europeana.eu/proxy/provider/15508/29776,http://data.europeana.eu/item/15508/29776,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29776.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29776,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzender Halbakt (Studie für Judith II [Salome]),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29776,,,,,,Zeichnung,,,,,,,,,,
12346,91,Gustav Klimt,,,1916-17,Bleistift,,,,,,,,"37,4 x 56,9 cm",,29840,,http://data.europeana.eu/proxy/provider/15508/29840,http://data.europeana.eu/item/15508/29840,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29840.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29840,Albertina,http://www.europeana.eu/rights/rr-f/,"Liegender Halbakt, die Arme hinter dem Kopf verschränkt",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29840,,,,,,Zeichnung,,,,,,,,,,
12346,92,Gustav Klimt,,,1904/05,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 55 x 34,6 cm",,29841,,http://data.europeana.eu/proxy/provider/15508/29841,http://data.europeana.eu/item/15508/29841,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29841.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29841,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende mit Hand am Kinn (Studie für ein nicht ausgeführtes Bildnis von Magda Mautner von Markhof),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29841,,,,,,Zeichnung,,,,,,,,,,
12346,93,Gustav Klimt,,,1904,"Schwarze Kreide
Black chalk",,,,,,,,Blatt: 55 x 35 cm,,29842,,http://data.europeana.eu/proxy/provider/15508/29842,http://data.europeana.eu/item/15508/29842,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29842.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29842,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende mit leicht nach links gewendetem Kopf (Studie für das Bildnis Margarethe Stonborough-Wittgenstein),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29842,,,,,,Zeichnung,,,,,,,,,,
12346,94,Gustav Klimt,,,1907/08,"Blauer Farbstift
Blue pencil",,,,,,,,"Blatt: 56 x 37,1 cm",,29843,,http://data.europeana.eu/proxy/provider/15508/29843,http://data.europeana.eu/item/15508/29843,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29843.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29843,Albertina,http://www.europeana.eu/rights/rr-f/,Stehendes Liebespaar in Seitenansicht,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29843,,,,,,Zeichnung,,,,,,,,,,
12346,95,Gustav Klimt,,,1907-08,Bleistift,,,,,,,,"56 x 37,3 cm",,29844,,http://data.europeana.eu/proxy/provider/15508/29844,http://data.europeana.eu/item/15508/29844,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29844.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29844,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehender Akt einer Schwangeren (Studie für ""Hoffnung II"")",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29844,,,,,,Zeichnung,,,,,,,,,,
12346,96,Gustav Klimt,,,1904-05,Roter Farbstift,,,,,,,,"54,3 x 34,4 cm",,29845,,http://data.europeana.eu/proxy/provider/15508/29845,http://data.europeana.eu/item/15508/29845,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29845.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29845,Albertina,http://www.europeana.eu/rights/rr-f/,"Zwei stehende Männerakte, der rechte stützt sich auf die Schulter seines Gegenübers",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29845,,,,,,Zeichnung,,,,,,,,,,
12346,97,Gustav Klimt,,,1904/05,"Bleistift
Graphite",,,,,,,,"Blatt: 56,6 x 37,3 cm",,29846,,http://data.europeana.eu/proxy/provider/15508/29846,http://data.europeana.eu/item/15508/29846,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/29846.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/29846,Albertina,http://www.europeana.eu/rights/rr-f/,"Männerakt im Profil, mit Last im Nacken",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=29846,,,,,,Zeichnung,,,,,,,,,,
12346,98,Gustav Klimt,,,1905/06,"Roter Farbstift
Red pencil",,,,,,,,"Blatt: 37 x 54,3 cm",,30213,,http://data.europeana.eu/proxy/provider/15508/30213,http://data.europeana.eu/item/15508/30213,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30213.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30213,Albertina,http://www.europeana.eu/rights/rr-f/,"Zwei Liegende (Studie für Wasserschlangen II, 2. Zustand)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30213,,,,,,Zeichnung,,,,,,,,,,
12346,99,Gustav Klimt,,,1911,"Bleistift
Graphite",,,,,,,,"Blatt: 56,9 x 37,5 cm",,30246,,http://data.europeana.eu/proxy/provider/15508/30246,http://data.europeana.eu/item/15508/30246,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30246.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30246,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende im Mantel (Studie für das Bildnis Paula Zuckerkandl),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30246,,,,,,Zeichnung,,,,,,,,,,
12346,100,Gustav Klimt,,,1911-12,Bleistift,,,,,,,,"Passepartoutausschnitt: 53,6 x 34,7 cm",,30247,,http://data.europeana.eu/proxy/provider/15508/30247,http://data.europeana.eu/item/15508/30247,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30247.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30247,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehender weiblicher Rückenakt (Studie für ""Die Jungfrau"")",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30247,,,,,,Zeichnung,,,,,,,,,,
12346,101,Gustav Klimt,,,um 1916,Bleistift,,,,,,,,"56,9 x 37,3 cm",,30248,,http://data.europeana.eu/proxy/provider/15508/30248,http://data.europeana.eu/item/15508/30248,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30248.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30248,Albertina,http://www.europeana.eu/rights/rr-f/,Frauenkopf von vorne,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30248,,,,,,Zeichnung,,,,,,,,,,
12346,102,Gustav Klimt,,,1913/14,"Bleistift
Graphite",,,,,,,,"Blatt: 56,9 x 37,5 cm",,30249,,http://data.europeana.eu/proxy/provider/15508/30249,http://data.europeana.eu/item/15508/30249,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30249.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30249,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende mit ineinandergelegten Händen (Studie für das Bildnis Amalie Zuckerkandl),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30249,,,,,,Zeichnung,,,,,,,,,,
12346,103,Gustav Klimt,,,um 1916,Bleistift,,,,,,,,"56,8 x 36,5 cm",,30253,,http://data.europeana.eu/proxy/provider/15508/30253,http://data.europeana.eu/item/15508/30253,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30253.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30253,Albertina,http://www.europeana.eu/rights/rr-f/,Brustbild einer Frau,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30253,,,,,,Zeichnung,,,,,,,,,,
12346,104,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 55,9 x 36,7 cm",,30443,,http://data.europeana.eu/proxy/provider/15508/30443,http://data.europeana.eu/item/15508/30443,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30443.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30443,Albertina,http://www.europeana.eu/rights/rr-f/,Stehendes Mädchen im Mantel  (Studie für das Bildnis Mäda Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30443,,,,,,Zeichnung,,,,,,,,,,
12346,105,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 56,8 x 37,1 cm",,30444,,http://data.europeana.eu/proxy/provider/15508/30444,http://data.europeana.eu/item/15508/30444,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30444.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30444,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehendes Mädchen, die Hand in die Hüfte gestützt  (Studie für das Bildnis Mäda Primavesi)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30444,,,,,,Zeichnung,,,,,,,,,,
12346,106,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 56,5 x 36,8 cm",,30445,,http://data.europeana.eu/proxy/provider/15508/30445,http://data.europeana.eu/item/15508/30445,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30445.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30445,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzendes Mädchen von vorne  (Studie für das Bildnis Mäda Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30445,,,,,,Zeichnung,,,,,,,,,,
12346,107,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 56 x 37,6 cm",,30446,,http://data.europeana.eu/proxy/provider/15508/30446,http://data.europeana.eu/item/15508/30446,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30446.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30446,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehendes Mädchen, die Hände ineinandergelegt  (Studie für das Bildnis Mäda Primavesi)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30446,,,,,,Zeichnung,,,,,,,,,,
12346,108,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 55,9 x 36,7 cm",,30447,,http://data.europeana.eu/proxy/provider/15508/30447,http://data.europeana.eu/item/15508/30447,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30447.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30447,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehendes Mädchen im Mantel, die Hand an der Hüfte (Studie für das Bildnis Mäda Primavesi)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30447,,,,,,Zeichnung,,,,,,,,,,
12346,109,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 56,4 x 37 cm",,30448,,http://data.europeana.eu/proxy/provider/15508/30448,http://data.europeana.eu/item/15508/30448,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30448.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30448,Albertina,http://www.europeana.eu/rights/rr-f/,Stehendes Mädchen im Mantel  (Studie für das Bildnis Mäda Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30448,,,,,,Zeichnung,,,,,,,,,,
12346,110,Gustav Klimt,,,1916/17,"Bleistift
Graphite",,,,,,,,"Blatt: 36,7 x 56,1 cm",,30460,,http://data.europeana.eu/proxy/provider/15508/30460,http://data.europeana.eu/item/15508/30460,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30460.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30460,Albertina,http://www.europeana.eu/rights/rr-f/,Liegender Akt,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30460,,,,,,Zeichnung,,,,,,,,,,
12346,111,Gustav Klimt,,,um 1907,Bleistift,,,,,,,,"56,9 x 37,3 cm",,30569,,http://data.europeana.eu/proxy/provider/15508/30569,http://data.europeana.eu/item/15508/30569,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30569.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30569,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzender Mädchenakt nach links,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30569,,,,,,Zeichnung,,,,,,,,,,
12346,112,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 56,6 x 37 cm",,30645,,http://data.europeana.eu/proxy/provider/15508/30645,http://data.europeana.eu/item/15508/30645,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30645.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30645,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende (Studie für das Bildnis Eugenia Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30645,,,,,,Zeichnung,,,,,,,,,,
12346,113,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 56,6 x 37 cm",,30646,,http://data.europeana.eu/proxy/provider/15508/30646,http://data.europeana.eu/item/15508/30646,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/30646.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/30646,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende im Dreiviertelprofil (Studie für das Bildnis Eugenia Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=30646,,,,,,Zeichnung,,,,,,,,,,
12346,114,Gustav Klimt,,,1897/98,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,6 x 31,2 cm",,31459,,http://data.europeana.eu/proxy/provider/15508/31459,http://data.europeana.eu/item/15508/31459,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/31459.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/31459,Albertina,http://www.europeana.eu/rights/rr-f/,"Hygieia mit breitem Kopfputz (Studie für die Ölskizze für Medizin, Deckengemälde für die Wiener Universitätsaula)",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=31459,,,,,,Zeichnung,,,,,,,,,,
12346,115,Gustav Klimt,,,1912/13,"Feder in Tusche, weiße gehöht
Pen with ink, white hightening",,,,,,,,"Blatt: 56,6 x 36,9 cm",,31490,,http://data.europeana.eu/proxy/provider/15508/31490,http://data.europeana.eu/item/15508/31490,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/31490.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/31490,Albertina,http://www.europeana.eu/rights/rr-f/,Brustbild eines Mädchens,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=31490,,,,,,Zeichnung,,,,,,,,,,
12346,116,Gustav Klimt,,,um 1908,"Bleistift
Graphite",,,,,,,,Blatt: 56 x 37 cm,,31514,,http://data.europeana.eu/proxy/provider/15508/31514,http://data.europeana.eu/item/15508/31514,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/31514.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/31514,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende mit erhobenem linken Bein, rechts Wiederholung (Studien für Judith II [Salome])",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=31514,,,,,,Zeichnung,,,,,,,,,,
12346,117,Gustav Klimt,,,1895,"Bleistift, schwarze Kreide, weiß gehöht
Graphite, black chalk, white heightening",,,,,,,,"Blatt: 43 x 31,2 cm",,32516,,http://data.europeana.eu/proxy/provider/15508/32516,http://data.europeana.eu/item/15508/32516,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/32516.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/32516,Albertina,http://www.europeana.eu/rights/rr-f/,Brustbild eines kahlköpfigen alten Mannes (Studie für Liebe),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=32516,,,,,,Zeichnung,,,,,,,,,,
12346,118,Gustav Klimt,,,1916/17,"Bleistift
Graphite",,,,,,,,"Blatt: 49,6 x 32,4 cm",,32860,,http://data.europeana.eu/proxy/provider/15508/32860,http://data.europeana.eu/item/15508/32860,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/32860.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/32860,Albertina,http://www.europeana.eu/rights/rr-f/,"Stehende Tänzerin im Profil, den Kopf nach links gewendet (Studie für Die Tänzerin [Ria Munk II])",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=32860,,,,,,Zeichnung,,,,,,,,,,
12346,119,Gustav Klimt,,,1908-09,Bleistift,,,,,,,,"56,4 x 37,3 cm",,32944,,http://data.europeana.eu/proxy/provider/15508/32944,http://data.europeana.eu/item/15508/32944,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/32944.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/32944,Albertina,http://www.europeana.eu/rights/rr-f/,"Kopf einer alten Frau von vorne (Studie für ""Tod und Leben"")",,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=32944,,,,,,Zeichnung,,,,,,,,,,
12346,120,Gustav Klimt,,,um 1913,"Roter Farbstift
Red pencil",,,,,,,,Blatt: 37 x 56 cm,,32946,,http://data.europeana.eu/proxy/provider/15508/32946,http://data.europeana.eu/item/15508/32946,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/32946.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/32946,Albertina,http://www.europeana.eu/rights/rr-f/,Liegender Akt,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=32946,,,,,,Zeichnung,,,,,,,,,,
12346,121,Gustav Klimt,,,um 1915,Bleistift,,,,,,,,"56,6 x 37,1 cm",,32947,,http://data.europeana.eu/proxy/provider/15508/32947,http://data.europeana.eu/item/15508/32947,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/32947.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/32947,Albertina,http://www.europeana.eu/rights/rr-f/,Damenbrustbild im Dreiveirtelprofil,,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=32947,,,,,,Zeichnung,,,,,,,,,,
12346,122,Gustav Klimt,,,1912/13,"Bleistift
Graphite",,,,,,,,"Blatt: 55,9 x 36,7 cm",,33355,,http://data.europeana.eu/proxy/provider/15508/33355,http://data.europeana.eu/item/15508/33355,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/33355.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/33355,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzendes Mädchen von der Seite  (Studie für das Bildnis Mäda Primavesi),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=33355,,,,,,Zeichnung,,,,,,,,,,
12346,123,Gustav Klimt,,,1904,"Schwarze Kreide
Black chalk",,,,,,,,"Blatt: 44,8 x 31,7 cm",,34553,,http://data.europeana.eu/proxy/provider/15508/34553,http://data.europeana.eu/item/15508/34553,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34553.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34553,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende nach links (Studie für das Bildnis Fritza Riedler),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34553,,,,,,Zeichnung,,,,,,,,,,
12346,124,Gustav Klimt,,,1900/01,"Schwarze Kreide, Bleistift, Vergrößerungsraster
Black chalk, pencil, enlarging grid",,,,,,,,Blatt: 45 x 31 cm,,34554,,http://data.europeana.eu/proxy/provider/15508/34554,http://data.europeana.eu/item/15508/34554,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34554.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34554,Albertina,http://www.europeana.eu/rights/rr-f/,Stehende mit Lehnstuhl (Studie für das Bildnis Rose von Rosthorn-Friedmann),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34554,,,,,,Zeichnung,,,,,,,,,,
12346,125,Gustav Klimt,,,1915/16,"Bleistift
Graphite",,,,,,,,Blatt: 57 x 37 cm,,34555,,http://data.europeana.eu/proxy/provider/15508/34555,http://data.europeana.eu/item/15508/34555,http://sammlungenonline.albertina.at/cc/imageproxy.ashx?server=localhost&port=15001&filename=images/34555.JPG&width=500,http://data.europeana.eu/aggregation/provider/15508/34555,Albertina,http://www.europeana.eu/rights/rr-f/,Sitzende  (Studie für das Bildnis Friederike Maria Beer),,,,http://www.kulturpool.at/plugins/kulturpool/showitem.action?kupoContext=default&itemExtId=34555,,,,,,Zeichnung,,,,,,,,,,
